RealOut:
10808.065430 	-21882.759766 	5692.293457 	-84213.570312 	-33756.234375 	
2899.296875 	-31381.134766 	-59623.183594 	82224.585938 	-498.104156 	
-27112.210938 	-10004.535156 	-12656.964844 	-12922.700195 	780.191528 	
7587.607422 	-89443.390625 	-31244.937500 	-18767.943359 	-32166.421875 	
-13512.041992 	-51253.941406 	-98706.562500 	-57777.437500 	-32807.753906 	
-2663.251221 	-30424.298828 	-56352.500000 	-13915.609375 	87782.656250 	
-51145.929688 	-24484.794922 	-187384.078125 	88275.343750 	71381.554688 	
50543.437500 	34998.246094 	37880.378906 	-43379.015625 	37148.468750 	
101347.062500 	-109237.679688 	-60368.179688 	-65019.308594 	-25467.212891 	
12790.432617 	-3614.323730 	-19030.431641 	-32901.839844 	20914.919922 	
-34368.109375 	-38087.433594 	124175.875000 	207.234116 	-16742.982422 	
42513.617188 	-70208.851562 	-5406.390625 	-66720.984375 	31179.583984 	
133656.343750 	90761.750000 	-3456.724121 	13838.865234 	-68517.625000 	
33447.746094 	-33532.250000 	-15619.208008 	-45836.390625 	23417.523438 	
24017.515625 	27447.732422 	-23415.744141 	-5614.963867 	-11243.314453 	
22805.037109 	-27039.371094 	2198.135010 	-15710.530273 	-52480.492188 	
29622.291016 	63816.230469 	9448.862305 	10081.793945 	2380.734863 	
28704.250000 	1187.347290 	17702.962891 	-5550.463379 	12615.267578 	
36626.429688 	172527.859375 	-103842.789062 	-12830.315430 	18864.115234 	
8623.667969 	264799.062500 	-31712.453125 	-34195.062500 	-12012.095703 	
32132.091797 	-11912.901367 	-60159.500000 	-23470.220703 	-45189.382812 	
56817.308594 	3330.778320 	-40382.937500 	22737.082031 	26783.757812 	
-18770.947266 	-83006.656250 	147870.468750 	29735.814453 	67528.609375 	
-6584.367676 	4804.847168 	-24820.880859 	7180.699219 	-22705.767578 	
-23996.658203 	53764.996094 	7782.225586 	73271.882812 	-13306.485352 	
-232057.609375 	-80809.875000 	-55372.218750 	-78752.304688 	-20328.320312 	
23618.986328 	3811.223389 	-69531.765625 	-12346.665039 	-2085.989502 	
35235.441406 	-154920.078125 	21955.888672 	-345.869141 	2766.466064 	
-81372.156250 	2916.569824 	-15894.820312 	-7337.021484 	-9065.828125 	
-81749.578125 	-34020.410156 	-14942.122070 	-113551.539062 	10742.807617 	
-102335.460938 	-17710.132812 	10814.770508 	-60045.824219 	-17613.414062 	
-108199.593750 	-70663.609375 	-4654.558105 	-30700.146484 	-26480.500000 	
212188.328125 	11332.632812 	59413.398438 	-23216.976562 	22381.923828 	
-61750.558594 	55970.785156 	2809.507812 	-39749.531250 	75436.640625 	
20518.695312 	33191.605469 	33928.019531 	-6987.714355 	9973.802734 	
44064.207031 	-57664.695312 	-6376.683105 	-58446.550781 	-20372.564453 	
64454.367188 	-7168.008789 	-20445.265625 	32368.523438 	-38616.097656 	
72700.265625 	41484.699219 	40323.484375 	-52568.292969 	-139586.000000 	
-45945.054688 	-50369.992188 	28475.708984 	-799.098755 	-19692.958984 	
-98834.000000 	43064.296875 	5520.256348 	-22377.531250 	-62322.777344 	
100948.468750 	31930.253906 	-35488.656250 	-20783.216797 	-31720.437500 	
37166.128906 	25043.558594 	16150.954102 	108656.281250 	-58821.765625 	
-31253.613281 	-18091.982422 	-25291.339844 	76688.906250 	88633.875000 	
13955.028320 	-23400.828125 	-29087.496094 	-70374.078125 	-186480.156250 	
-210019.328125 	122752.078125 	82120.781250 	96064.679688 	163114.546875 	
-20526.113281 	6535.399414 	11524.701172 	35512.144531 	-7771.408691 	
71521.070312 	46217.730469 	65989.031250 	-101327.570312 	-286.645782 	
14058.387695 	-77313.031250 	-33032.679688 	-26830.660156 	-35832.945312 	
-28912.052734 	22600.990234 	-24174.404297 	60523.281250 	-49675.082031 	
-13335.446289 	-5364.119629 	7717.218262 	-277336.312500 	772.756042 	
13007.270508 	42489.089844 	-264617.250000 	35028.843750 	23251.949219 	
25305.861328 	-11361.399414 	49687.367188 	-39230.980469 	-23614.628906 	
-121997.976562 	9350.168945 	-7180.190430 	7879.380859 	-57774.175781 	
-4817.733398 	-4781.864746 	6021.368164 	-56025.011719 	-5753.592285 	
-16732.167969 	-21726.693359 	-8397.750000 	16983.402344 	7569.495117 	
-21582.048828 	-3735.335205 	81915.562500 	92938.195312 	-3335.670410 	
-27414.935547 	38695.398438 	43347.785156 	116178.820312 	-247341.500000 	
-8274.929688 	75544.476562 	17700.044922 	194879.500000 	-41594.121094 	
-29262.017578 	14853.748047 	70992.421875 	-88164.968750 	50889.390625 	
27255.613281 	-32583.978516 	-36098.273438 	6877.449707 	4428.897949 	
-18391.824219 	-50642.691406 	-42181.371094 	-73924.023438 	-35263.929688 	
-24163.902344 	-21945.855469 	56272.570312 	12993.746094 	-26123.750000 	
1183.076416 	-70269.406250 	-24695.621094 	-71439.648438 	-23884.986328 	
-64878.378906 	-355565.437500 	97323.507812 	11450.918945 	-49104.738281 	
-64301.234375 	41949.328125 	48286.117188 	68750.531250 	1252.365356 	
-24762.011719 	523.970581 	-42107.398438 	-31227.654297 	-34387.441406 	
22970.816406 	-25693.582031 	-2284.789307 	46800.148438 	45168.222656 	
-11057.963867 	-119638.453125 	6379.717773 	-43824.703125 	-26407.384766 	
2384.187500 	59367.535156 	-70753.140625 	-38551.671875 	-26471.044922 	
13362.884766 	-39453.031250 	-200354.437500 	-30056.328125 	127618.445312 	
63463.882812 	100231.539062 	283660.281250 	-34686.308594 	13330.945312 	
-6218.933594 	-36585.878906 	31557.109375 	120491.718750 	118247.921875 	
96302.609375 	-191950.250000 	-48137.441406 	25223.675781 	14599.411133 	
-50298.195312 	-43254.160156 	-13633.076172 	-6777.877441 	-48415.589844 	
12820.762695 	-111504.257812 	46072.566406 	-851.168701 	-38957.175781 	
-42776.953125 	154457.703125 	-35344.632812 	-52971.187500 	-76879.023438 	
62665.578125 	168558.718750 	62118.902344 	62559.265625 	-107607.164062 	
12800.546875 	87965.796875 	41118.925781 	-29645.916016 	-38949.320312 	
-17528.544922 	-72441.156250 	36951.644531 	-96.943748 	21844.093750 	
18479.048828 	12631.353516 	7197.960449 	16342.283203 	-34869.210938 	
-44053.566406 	41767.804688 	20040.154297 	-17357.978516 	99259.773438 	
-70461.343750 	-65923.906250 	-45477.355469 	112284.343750 	6845.823730 	
-59620.519531 	-206400.578125 	405930.562500 	89140.164062 	64052.132812 	
6720.603516 	-96003.171875 	-14044.017578 	55354.105469 	44211.601562 	
32231.478516 	1776.612183 	52729.457031 	46300.437500 	190481.031250 	
-179367.718750 	-19318.310547 	13057.863281 	-37375.031250 	-15389.288086 	
31200.023438 	164500.750000 	-112090.437500 	-44598.730469 	-50098.695312 	
-38035.707031 	61886.957031 	10391.365234 	33211.839844 	-45355.578125 	
-31363.064453 	-68992.203125 	-65418.203125 	29916.806641 	-301598.937500 	
211309.843750 	485.479706 	-15610.271484 	113155.820312 	5240.661133 	
-60202.234375 	-56278.144531 	63527.636719 	42475.910156 	16609.228516 	
30651.568359 	-34529.660156 	16165.968750 	10554.267578 	-8477.286133 	
11709.663086 	24543.314453 	-4420.118652 	-12371.358398 	105856.031250 	
36083.964844 	23698.173828 	38922.972656 	29819.177734 	53061.218750 	
108212.929688 	3595.522461 	32422.500000 	36580.941406 	69924.515625 	
208454.031250 	-98505.828125 	-24441.482422 	-12528.781250 	-16890.236328 	
-43131.667969 	8980.199219 	-556.111877 	30238.363281 	-44864.941406 	
-40559.136719 	-103400.210938 	-60667.300781 	-155869.421875 	186605.156250 	
67885.367188 	83105.445312 	55724.910156 	15058.738281 	52795.371094 	
133347.953125 	-73174.578125 	-47980.277344 	23560.140625 	-70630.054688 	
29574.037109 	-12363.696289 	-2967.908203 	20019.484375 	35655.183594 	
-483.547638 	1637.682129 	25915.173828 	-107358.734375 	-88168.570312 	
-28036.728516 	2248.838135 	85864.257812 	8277.366211 	-47888.601562 	
-40299.320312 	14415.195312 	-14559.025391 	-5252.353516 	3781.173096 	
-33472.382812 	2550.740479 	-6289.411133 	-186.124969 	-39862.007812 	
36747.238281 	20034.804688 	58557.996094 	-29328.984375 	-54501.566406 	
762.945984 	-2446.494629 	873.191284 	-54537.640625 	-10068.524414 	
45361.007812 	43300.273438 	40715.414062 	15435.453125 	143112.765625 	
-136094.390625 	-18094.820312 	-55553.808594 	46595.105469 	-43443.992188 	
7376.255859 	-47599.636719 	3302.919678 	-133860.218750 	25480.628906 	
51511.281250 	10375.677734 	-58757.980469 	64699.171875 	2934.930420 	
57500.789062 	15112.660156 	8964.583984 	27383.271484 	209103.296875 	
-142679.578125 	-71738.992188 	-31062.253906 	-114562.078125 	-34388.660156 	
-28224.154297 	-51874.386719 	-14898.042969 	-214013.375000 	4360.830566 	
-10997.447266 	-132098.796875 	2751.889893 	98504.257812 	59388.320312 	
11818.428711 	-18649.031250 	49682.531250 	27058.224609 	35540.515625 	
21521.347656 	20845.250000 	452.697815 	81927.632812 	-31702.001953 	
-30509.140625 	-30880.619141 	-40175.144531 	-17994.011719 	10612.310547 	
-6630.459961 	-17025.667969 	83052.445312 	-3150.197266 	-2675.992432 	
3466.165283 	10381.441406 	68792.007812 	33361.292969 	-4942.966309 	
77484.093750 	-1067.848145 	15159.542969 	100899.039062 	81323.468750 	
-33027.699219 	-9881.062500 	39940.347656 	194199.578125 	-83583.679688 	
-26699.154297 	-41434.195312 	-69244.093750 	44494.574219 	33310.851562 	
33013.742188 	-17298.468750 	-51034.339844 	-30466.289062 	16018.777344 	
-75985.421875 	-73820.703125 	-77976.617188 	-203300.640625 	110078.242188 	
46128.011719 	-38664.308594 	63006.199219 	79786.320312 	9624.204102 	
22830.388672 	44981.433594 	112984.546875 	-10617.138672 	27667.929688 	
-20902.119141 	375231.156250 	-138532.625000 	-23644.367188 	-9149.324219 	
139984.562500 	-4084.521729 	-30556.898438 	-11501.002930 	-32718.787109 	
14291.121094 	15975.697266 	88202.773438 	-6731.932129 	-69616.570312 	
-27065.908203 	-20052.560547 	-65311.976562 	-16538.013672 	-15653.510742 	
-69872.250000 	26670.837891 	40944.074219 	19693.873047 	-11726.103516 	
14067.778320 	83574.632812 	74545.515625 	-29245.087891 	39354.757812 	
-22519.892578 	17696.910156 	151477.796875 	-253886.906250 	-8362.116211 	
-20100.466797 	25567.033203 	-230288.593750 	-55620.132812 	-3090.437744 	
-11799.765625 	28430.271484 	-24162.964844 	66082.070312 	1039.502319 	
142162.593750 	-101977.093750 	-39622.164062 	-54827.953125 	-46863.164062 	
-40958.726562 	-88998.109375 	-192290.031250 	179499.234375 	14957.588867 	
-39930.710938 	-7451.505859 	113232.710938 	18258.029297 	27446.800781 	
-63930.753906 	219558.734375 	58916.628906 	53681.539062 	61592.804688 	
36595.578125 	-34455.785156 	-6593.961426 	49404.242188 	-50033.003906 	
5132.191895 	-79750.742188 	-99685.406250 	78085.984375 	35146.199219 	
31758.703125 	58110.117188 	48996.722656 	-21636.636719 	-8736.439453 	
2262.305420 	55192.468750 	-52031.375000 	-34656.457031 	-43367.433594 	
67147.984375 	18524.513672 	34012.285156 	33876.945312 	21454.003906 	
-45819.960938 	-67111.375000 	-28205.066406 	166336.296875 	13518.081055 	
22441.216797 	102606.585938 	141736.968750 	-76579.773438 	-32581.898438 	
-55446.347656 	-248252.000000 	-25470.574219 	649.112793 	-7719.400391 	
-18163.798828 	37897.128906 	-80100.476562 	-52828.292969 	-123244.984375 	
171566.578125 	37147.125000 	17929.615234 	56413.453125 	23421.574219 	
27553.144531 	83765.687500 	1609.056763 	-58918.898438 	-83049.734375 	
-340.543030 	-34195.625000 	-30640.837891 	-6265.166992 	-28621.458984 	
14899.530273 	-47568.226562 	-31413.251953 	-39069.441406 	96584.734375 	
90586.578125 	11595.961914 	-15143.953125 	-95029.914062 	14708.964844 	
15687.438477 	-73038.687500 	93883.593750 	50358.593750 	8823.052734 	
-22033.496094 	117692.664062 	34971.765625 	45045.992188 	88400.515625 	
17207.041016 	-47660.710938 	13192.676758 	19577.888672 	60213.976562 	
-79134.164062 	-43378.320312 	-37393.734375 	-11026.545898 	79434.250000 	
123281.703125 	20840.283203 	59370.039062 	33253.785156 	75203.273438 	
257451.843750 	-64570.917969 	-92287.531250 	-118182.726562 	-20888.898438 	
-104227.773438 	24553.296875 	-33009.968750 	5949.235352 	-96422.828125 	
71240.218750 	-5756.804199 	39907.085938 	24051.394531 	-232086.375000 	
-123392.843750 	-84193.820312 	-126966.664062 	-1363.637085 	-49204.011719 	
-134926.265625 	-11318.924805 	14347.702148 	26363.404297 	-62151.015625 	
-11413.252930 	-5591.929688 	-38435.316406 	12507.015625 	-110178.945312 	
3245.724365 	-52002.910156 	-126516.523438 	-73528.351562 	130745.320312 	
63175.195312 	3087.351318 	-72433.062500 	42712.042969 	118895.875000 	
96998.328125 	-30092.376953 	4868.631348 	8999.351562 	56241.972656 	
-104196.148438 	-12174.611328 	27493.117188 	20794.916016 	-35812.667969 	
-10048.544922 	-15540.667969 	-49723.789062 	-47262.238281 	36435.355469 	
-21295.039062 	-33938.457031 	-22528.519531 	70408.187500 	-12111.919922 	
-18711.599609 	47460.039062 	-8917.637695 	10226.085938 	-7682.602051 	
33320.558594 	21463.046875 	-1438.585938 	15544.785156 	-207421.312500 	
27990.031250 	-1015.027588 	-28548.767578 	-27794.935547 	-33035.480469 	
50712.464844 	13211.269531 	56528.222656 	64076.367188 	39520.191406 	
27653.328125 	73248.281250 	-655.854431 	42357.359375 	125811.281250 	
-24267.011719 	-42165.429688 	-72702.703125 	68853.328125 	3438.987549 	
-18626.433594 	-3922.440430 	-55311.949219 	68497.960938 	-13961.597656 	
9210.312500 	31200.908203 	318585.562500 	-129967.828125 	-20111.316406 	
2918.235840 	-18379.039062 	-23844.554688 	-71566.585938 	-12607.157227 	
24162.636719 	-11975.317383 	18917.583984 	55252.460938 	-45375.546875 	
-35719.562500 	-71196.085938 	-72735.921875 	-25347.976562 	-7448.595215 	
-33242.515625 	-15221.497070 	-50631.910156 	40998.003906 	-588.241943 	
-22335.214844 	-78942.070312 	33207.179688 	-1064.868164 	-73644.125000 	
8388.071289 	21723.818359 	-43109.785156 	-108986.648438 	-59140.964844 	
51399.835938 	52330.683594 	48889.960938 	-256311.046875 	-76408.085938 	
18218.244141 	11983.771484 	-26159.072266 	-35454.125000 	-62719.550781 	
-70838.179688 	-106524.445312 	183486.500000 	46785.710938 	22820.636719 	
-15865.666016 	31265.474609 	16593.847656 	21283.289062 	-41647.519531 	
46178.187500 	23506.693359 	40397.066406 	-32792.101562 	52117.117188 	
-19027.255859 	-40305.464844 	248561.000000 	38077.269531 	37032.777344 	
126360.664062 	-61709.675781 	-73971.210938 	-58792.289062 	15486.202148 	
60341.507812 	-62773.933594 	67019.398438 	57608.851562 	65808.953125 	
-5749.033691 	34700.324219 	58624.828125 	-109963.218750 	569.903503 	
-35152.050781 	-9365.705078 	20095.298828 	-29561.400391 	-4427.425293 	
-23315.371094 	-69497.429688 	88666.164062 	54236.335938 	49514.699219 	
65025.906250 	-19904.111328 	15449.630859 	63128.472656 	65583.148438 	
10064.675781 	38471.761719 	196583.156250 	-75100.070312 	-85842.742188 	
-45747.320312 	-47551.824219 	-266460.218750 	-9469.802734 	-53938.152344 	
-56875.863281 	-46988.531250 	-6010.582520 	44062.234375 	-36236.667969 	
-111560.093750 	202722.250000 	57001.031250 	35596.871094 	50265.824219 	
46994.460938 	72065.789062 	210968.812500 	-13396.676758 	-67484.500000 	
-20989.611328 	-22784.371094 	29686.517578 	41706.191406 	28595.634766 	
69439.859375 	-211377.500000 	23731.716797 	15069.201172 	55315.453125 	
-137892.000000 	-155408.500000 	-46489.835938 	-21046.632812 	-91933.937500 	
-32243.988281 	-64673.937500 	51484.769531 	-54408.613281 	-51443.914062 	
-6830.911621 	43235.796875 	-49369.207031 	-56928.546875 	-23388.060547 	
-11205.464844 	-67781.445312 	-13550.778320 	8492.713867 	-21639.916016 	
4208.116211 	-102678.718750 	-48799.113281 	-47394.113281 	-79593.343750 	
43980.152344 	22304.863281 	-38756.464844 	-84359.851562 	-14459.064453 	
-48117.578125 	-125333.132812 	184072.109375 	13647.902344 	-46773.886719 	
62635.425781 	93180.429688 	-79115.078125 	-35593.886719 	-19242.652344 	
-18973.906250 	-46109.929688 	-89141.812500 	-50615.964844 	-246359.515625 	
185693.296875 	12623.967773 	-17867.730469 	5874.175293 	16634.328125 	
-28916.310547 	-68452.687500 	-22728.541016 	-344.241364 	-37009.921875 	
-20697.136719 	-16547.339844 	6513.948242 	-5487.860352 	-26046.222656 	
-228901.031250 	47099.792969 	-49171.140625 	-31166.082031 	-255537.546875 	
90654.914062 	22735.814453 	47817.953125 	33531.855469 	-37096.343750 	
-31237.492188 	-63610.765625 	39861.066406 	41684.886719 	39709.390625 	
65642.265625 	-649.084595 	-52576.195312 	28969.417969 	-19453.230469 	
-40390.054688 	46968.183594 	56249.054688 	-5454.208008 	39394.199219 	
97623.765625 	60555.652344 	52586.808594 	74438.054688 	21645.671875 	
83275.781250 	10393.195312 	18708.884766 	-19550.169922 	-68326.273438 	
-156130.843750 	-103377.859375 	-7217.489258 	-43875.214844 	6444.467285 	
123946.804688 	-31998.660156 	-8879.140625 	-4549.073730 	-77084.937500 	
-26185.167969 	-15305.334961 	-18916.330078 	-229792.109375 	189971.984375 	
52419.937500 	49381.050781 	-48010.238281 	-37483.648438 	23710.140625 	
114242.976562 	-170986.765625 	15165.709961 	23213.970703 	-69757.773438 	
61772.390625 	-13250.208984 	-30942.582031 	40572.914062 	-303265.562500 	
-51732.472656 	-42389.054688 	-134511.609375 	127528.882812 	227779.578125 	
44401.835938 	19302.380859 	57423.492188 	39888.890625 	19395.431641 	
71563.742188 	76090.093750 	4044.210449 	40313.597656 	80904.546875 	
-9059.114258 	-14083.086914 	-45584.957031 	-20712.496094 	5536.929199 	
-8414.301758 	-19121.701172 	-848.159302 	-47574.433594 	-6601.552734 	
11519.094727 	-17801.222656 	-108737.687500 	23227.431641 	35179.960938 	
5384.575684 	34989.078125 	5248.039062 	-37653.539062 	23248.089844 	
145986.453125 	-14934.238281 	-25810.806641 	-82297.992188 	187749.812500 	
-20120.175781 	-4389.764648 	-15420.883789 	-34512.957031 	-12844.123047 	
43712.886719 	21744.164062 	-222810.109375 	111234.679688 	5559.111816 	
47714.277344 	-88182.375000 	-55811.937500 	-76793.132812 	-230835.406250 	
158727.359375 	13325.518555 	-58450.007812 	47227.218750 	13304.791992 	
32930.050781 	13293.382812 	-15203.356445 	-35929.605469 	-38484.246094 	
-27481.949219 	-75193.375000 	-138171.968750 	153380.406250 	64361.867188 	
63915.085938 	-74513.640625 	-32988.804688 	47810.109375 	-31310.587891 	
-6483.953613 	30920.111328 	-6169.639160 	-12009.206055 	-12634.430664 	
50039.511719 	24462.914062 	8206.112305 	12657.889648 	-12814.523438 	
4989.324219 	-51557.171875 	-45186.605469 	61244.902344 	8611.405273 	
-13397.227539 	69557.367188 	-43773.667969 	-47230.570312 	-4272.419922 	
-106894.203125 	10972.511719 	-34684.617188 	-160831.000000 	-88576.671875 	
87078.945312 	91296.250000 	41889.246094 	78084.273438 	17291.375000 	
27161.466797 	48194.554688 	81664.351562 	-20297.617188 	111014.937500 	
101910.312500 	590.175293 	-188765.015625 	-59204.484375 	-51694.332031 	
36124.316406 	-43760.417969 	-20555.121094 	-45721.441406 	-46976.359375 	
-28945.695312 	-75094.398438 	-31096.082031 	95863.617188 	35238.921875 	
11750.022461 	7362.896973 	61568.234375 	-48011.203125 	-61249.148438 	
-39939.898438 	-96430.453125 	125122.671875 	23574.074219 	-34991.531250 	
31085.142578 	47712.390625 	90545.523438 	-72902.039062 	-16015.017578 	
-9263.338867 	-15676.203125 	-65143.355469 	9477.995117 	24104.447266 	
19583.062500 	32880.867188 	-21540.974609 	419.698853 	-8440.590820 	
-69729.039062 	-7243.158691 	100803.765625 	6135.571289 	24968.439453 	
12458.574219 	77804.812500 	13532.215820 	34201.460938 	107285.078125 	
7956.921387 	3199.951904 	13666.981445 	-180760.437500 	81405.562500 	
-37578.894531 	-23665.146484 	-64588.320312 	13892.505859 	25526.664062 	
26832.585938 	23142.007812 	-15399.280273 	31016.804688 	-66445.070312 	
-34343.207031 	259145.906250 	56713.277344 	103274.796875 	-26834.433594 	
61835.871094 	102211.968750 	234919.984375 	-234976.718750 	484.418732 	
-45192.292969 	-93707.304688 	-49279.347656 	92055.195312 	-125661.625000 	
-25416.060547 	102847.656250 	-775496.625000 	-1123236.625000 	-235387.515625 	
561813.687500 	32245.046875 	-53082.792969 	214791.406250 	-55344.738281 	
-75872.460938 	162396.484375 	41861.699219 	-18471.228516 	30922.906250 	
-46994.511719 	-102364.500000 	82387.585938 	23877.005859 	6450.951172 	
62397.761719 	-73367.679688 	14363.270508 	55554.835938 	-13506.202148 	
19176.691406 	21712.412109 	-1581.129028 	-33644.812500 	29203.320312 	
12538.749023 	57125.945312 	-17936.205078 	-13972.930664 	-31272.378906 	
1606.694214 	-176835.531250 	275079.312500 	59041.457031 	4595.974121 	
28765.921875 	251487.765625 	-18968.884766 	-6946.853027 	-7660.024414 	
20267.556641 	-64289.421875 	71079.796875 	20929.519531 	-107825.929688 	
94971.578125 	17889.816406 	13351.356445 	76144.257812 	860.690613 	
-54636.824219 	-137852.750000 	223272.250000 	50811.167969 	98194.320312 	
69030.617188 	-170.987427 	65641.109375 	56761.285156 	42992.339844 	
-205634.453125 	-1730.134033 	-10359.399414 	37533.152344 	-139783.812500 	
-96460.875000 	-19137.283203 	-26409.310547 	-96346.929688 	37966.683594 	
61372.734375 	85558.625000 	-52189.808594 	-8189.768555 	-12809.073242 	
12343.183594 	59618.890625 	16158.881836 	-13806.751953 	3754.739990 	
-43730.042969 	37600.652344 	32651.982422 	-24481.160156 	59608.582031 	
-34487.492188 	-19197.531250 	1850.294556 	-25464.892578 	57489.203125 	
110384.046875 	-14349.185547 	11991.860352 	44608.101562 	51754.667969 	
15044.893555 	175713.375000 	-55543.269531 	28686.851562 	33017.800781 	
-181963.750000 	11065.416016 	-45338.839844 	-9198.993164 	-75159.078125 	
9987.452148 	899.169006 	-43702.691406 	-131789.640625 	242104.906250 	
68665.414062 	84033.625000 	50986.093750 	82963.625000 	87398.265625 	
245450.500000 	-218406.078125 	-17847.078125 	64590.117188 	-24876.988281 	
-37478.441406 	3350.922852 	12267.150391 	52551.515625 	-63302.238281 	
-4018.459717 	-5339.037598 	77889.562500 	-40959.925781 	-89245.750000 	
-37898.296875 	-18513.544922 	78725.921875 	-31539.046875 	-67719.945312 	
51208.496094 	-62400.152344 	-16180.688477 	-10886.122070 	-25961.685547 	
-82130.328125 	1859.803589 	5850.064941 	-24312.988281 	69507.953125 	
-30108.126953 	3536.965820 	20714.681641 	-100349.601562 	30000.644531 	
19720.710938 	8992.307617 	-46081.792969 	-80027.593750 	-98781.367188 	
600.666138 	-109810.609375 	3220.283936 	-44170.539062 	-178932.656250 	
-12163.688477 	66549.585938 	57127.218750 	15285.345703 	79939.664062 	
-6342.635742 	27001.105469 	26552.611328 	-35116.359375 	21429.886719 	
-17129.007812 	50763.226562 	-22359.558594 	-179004.593750 	-44109.789062 	
-20417.542969 	-49728.484375 	-60721.085938 	-30219.800781 	-88259.015625 	
-62505.976562 	4989.474609 	-48086.296875 	75677.585938 	-117485.742188 	
17096.251953 	-6604.735840 	34706.949219 	-218915.812500 	-1184.968750 	
-8299.256836 	-4657.474609 	-64190.082031 	75632.039062 	7575.555176 	
8172.533691 	-37429.816406 	148.474106 	-108338.976562 	-51750.226562 	
51134.949219 	15324.320312 	5290.272949 	-34762.875000 	53508.449219 	
-23974.134766 	31684.242188 	5961.604980 	8777.938477 	28506.742188 	
23620.164062 	23192.652344 	-4631.201172 	-32948.132812 	-9199.260742 	
-23143.080078 	21143.861328 	-64001.714844 	-8753.018555 	-12140.532227 	
71749.695312 	13671.860352 	18977.580078 	-29964.625000 	320725.218750 	
-53816.718750 	28546.222656 	109148.890625 	174707.437500 	-74024.953125 	
-63740.277344 	-23375.935547 	-57963.371094 	-26805.966797 	75079.437500 	
51645.023438 	-43303.777344 	-81334.898438 	-53904.511719 	-39600.960938 	
-95264.085938 	15188.769531 	-5375.031738 	-51797.292969 	-126770.250000 	
70293.164062 	59136.496094 	18205.617188 	-20512.404297 	-16752.923828 	
-9293.191406 	-1402.255981 	-60188.148438 	29744.716797 	-28428.951172 	
-34228.406250 	-161473.156250 	170789.468750 	41301.875000 	42203.058594 	
121589.273438 	14719.262695 	59026.734375 	59091.152344 	-8495.880859 	
36065.441406 	34289.773438 	103277.960938 	-63761.796875 	-24085.982422 	
-13664.828125 	-33639.929688 	-36349.246094 	30240.419922 	42466.843750 	
33602.222656 	72103.250000 	-81295.242188 	-44525.906250 	-12460.801758 	
-5684.672852 	-77588.929688 	-76168.476562 	26792.246094 	49771.082031 	
-21158.437500 	-54840.191406 	-238505.093750 	-124067.039062 	110991.250000 	
86587.085938 	53923.402344 	294101.125000 	59107.453125 	25650.083984 	
14087.448242 	88352.054688 	27904.652344 	-3624.767822 	20422.589844 	
99034.828125 	-34249.375000 	5531.346680 	37831.097656 	-20699.185547 	
72633.453125 	86518.882812 	216208.437500 	-52372.601562 	-74102.726562 	
-13506.611328 	-67558.773438 	21896.013672 	-4494.946289 	-33676.109375 	
5006.684082 	44370.867188 	-21271.630859 	-17956.332031 	24441.388672 	
150433.140625 	22724.335938 	25151.291016 	27239.654297 	-30929.912109 	
-12042.301758 	-50661.726562 	-25959.724609 	55343.296875 	-4736.739258 	
4067.059082 	9211.374023 	29668.347656 	18823.367188 	25004.949219 	
4201.152832 	45664.140625 	40218.605469 	48377.121094 	10470.924805 	
68212.195312 	-24717.773438 	26314.824219 	38872.656250 	63262.671875 	
-54704.449219 	-11634.511719 	36295.953125 	96362.367188 	76449.703125 	
70945.171875 	242820.906250 	11461.923828 	2406.849854 	-87026.195312 	
-19212.019531 	186376.562500 	18819.482422 	17478.392578 	39669.398438 	
-4174.996582 	-13330.975586 	80830.351562 	112580.671875 	95953.015625 	
-212505.421875 	-38312.296875 	-35625.781250 	-60230.597656 	-16652.162109 	
-11381.300781 	58048.925781 	-52642.800781 	12669.874023 	28372.146484 	
13618.375000 	24375.398438 	-43805.734375 	-11157.140625 	-22826.937500 	
-137828.203125 	-24553.482422 	-43171.625000 	-33462.339844 	175572.406250 	
14160.778320 	26347.292969 	-6091.453125 	85995.585938 	-2483.155762 	
-67152.601562 	78737.304688 	-53079.464844 	-45174.085938 	-17262.466797 	
-53479.531250 	96962.218750 	-17970.650391 	69.902664 	-29125.509766 	
-1262.172119 	49571.011719 	55369.515625 	44415.980469 	-33615.335938 	
-74523.937500 	-19995.406250 	-14768.007812 	3574.654053 	45383.714844 	
-11940.416016 	32308.753906 	-31343.767578 	-13667.884766 	18215.382812 	
79633.164062 	226993.093750 	-57818.214844 	-15290.270508 	-20422.708984 	
197536.328125 	-3195.825684 	-35398.601562 	-33500.980469 	78678.914062 	
66108.429688 	8059.731934 	34717.710938 	25107.119141 	-196274.875000 	
-52590.296875 	1149.784180 	-100366.101562 	26362.935547 	45751.523438 	
185332.218750 	-63571.171875 	-58403.707031 	-13443.304688 	-26079.587891 	
-35685.808594 	-53768.304688 	-52202.402344 	-34648.281250 	-36004.496094 	
-43676.902344 	-31687.884766 	-62716.726562 	-402788.250000 	144919.875000 	
17185.960938 	-19257.796875 	28190.720703 	26295.267578 	8360.490234 	
-18428.525391 	26802.597656 	-24480.785156 	-17454.609375 	-53887.640625 	
-52009.550781 	30740.011719 	33312.046875 	-4235.300293 	9530.481445 	
4012.903809 	1675.742065 	947.408264 	-38188.078125 	-59464.855469 	
-35090.394531 	-51844.101562 	-86125.656250 	109951.148438 	1666.367554 	
