RealOut:
35791.054688 	12310.291016 	-32495.406250 	9812.348633 	-4131.427734 	
15521.082031 	31720.542969 	11945.375000 	16280.590820 	-26850.398438 	
11130.647461 	1115.390991 	-8312.584961 	43155.175781 	7959.852051 	
12971.663086 	5125.206543 	34963.226562 	-28979.429688 	21843.109375 	
-6457.293945 	7193.652832 	14007.284180 	-24282.492188 	15299.380859 	
39109.152344 	-2104.968262 	-11084.007812 	-8817.000000 	-24999.251953 	
-27979.982422 	3602.683594 	30435.156250 	-4822.573242 	-47735.683594 	
8913.420898 	-21749.011719 	-14394.682617 	-16873.134766 	-22527.736328 	
50850.804688 	-36074.242188 	-15399.554688 	4097.133301 	32195.246094 	
-5656.055176 	-8629.106445 	-4094.661133 	-27879.611328 	-9633.515625 	
40851.968750 	-10085.451172 	32004.886719 	2547.702637 	17837.902344 	
-12556.994141 	21957.699219 	-25658.000000 	9894.210938 	13568.204102 	
1477.625244 	10487.441406 	907.317505 	38462.187500 	31666.242188 	
8029.898926 	-14834.907227 	-14917.167969 	26673.136719 	-9047.469727 	
-12726.850586 	8769.138672 	-16052.195312 	-9738.944336 	21831.218750 	
4411.179199 	20320.683594 	-13140.620117 	-29130.548828 	13285.871094 	
10588.575195 	13363.142578 	42766.699219 	-165.771103 	8846.378906 	
32428.263672 	-8572.745117 	-14791.832031 	32068.277344 	-24318.093750 	
-29375.111328 	24177.587891 	6321.123047 	11510.533203 	-53413.003906 	
11283.696289 	16842.880859 	27136.099609 	-13183.967773 	2880.165283 	
-18644.789062 	-8746.666016 	154.727997 	5412.112305 	1037.359009 	
18631.179688 	8757.410156 	-34975.078125 	10649.103516 	2936.424805 	
-9603.953125 	4769.676758 	-4411.636230 	-4728.915527 	2290.234131 	
15262.971680 	-2290.550049 	-30899.585938 	3489.244873 	33804.984375 	
-37349.886719 	6904.992188 	31004.855469 	8112.856934 	-31959.683594 	
-3814.880859 	-10158.491211 	26231.892578 	-6313.615723 	-1717.908569 	
-16995.607422 	-28174.550781 	2150.746826 	26534.865234 	-18724.445312 	
238.552002 	-53384.113281 	14532.108398 	-10351.196289 	9860.550781 	
17744.671875 	-6331.511230 	-29072.507812 	4061.620117 	5869.389160 	
-9759.181641 	25179.974609 	1487.070923 	-45194.015625 	-24260.755859 	
-1191.880127 	24949.781250 	-5194.400391 	18734.820312 	18405.070312 	
27201.750000 	9729.751953 	-33699.222656 	9646.413086 	-22334.546875 	
-17682.515625 	2307.548828 	-16345.434570 	12428.758789 	21118.400391 	
-386.952820 	5962.637207 	6550.060059 	32218.214844 	-3782.344727 	
-17712.146484 	7596.842773 	30561.423828 	-10594.750000 	34269.671875 	
-12292.787109 	19178.699219 	-1837.753052 	3364.030273 	13345.327148 	
-15272.224609 	8606.960938 	-4158.658203 	-26205.265625 	13536.206055 	
-38122.214844 	-47007.546875 	-13618.792969 	9350.733398 	5339.686035 	
35433.753906 	-40643.210938 	3391.792236 	-4822.316406 	-15355.586914 	
8583.270508 	17226.343750 	-24700.580078 	6521.675781 	44171.820312 	
7689.002441 	-10264.480469 	-34585.417969 	20971.787109 	9790.520508 	
4684.740723 	-34298.175781 	-15650.715820 	-34012.023438 	-13718.827148 	
15063.822266 	-6946.467285 	7757.422363 	-15125.115234 	26172.011719 	
-19004.306641 	-35922.714844 	-16773.070312 	15361.139648 	-26746.695312 	
42885.585938 	6647.797852 	361.601868 	15934.888672 	-8033.249023 	
3701.801270 	-9891.449219 	32153.980469 	47339.957031 	32153.980469 	
-9891.449219 	3701.801270 	-8033.249023 	15934.888672 	361.601868 	
6647.797852 	42885.585938 	-26746.695312 	15361.139648 	-16773.070312 	
-35922.714844 	-19004.306641 	26172.011719 	-15125.115234 	7757.422363 	
-6946.467285 	15063.822266 	-13718.827148 	-34012.023438 	-15650.715820 	
-34298.175781 	4684.740723 	9790.520508 	20971.787109 	-34585.417969 	
-10264.480469 	7689.002441 	44171.820312 	6521.675781 	-24700.580078 	
17226.343750 	8583.270508 	-15355.586914 	-4822.316406 	3391.792236 	
-40643.210938 	35433.753906 	5339.686035 	9350.733398 	-13618.792969 	
-47007.546875 	-38122.214844 	13536.206055 	-26205.265625 	-4158.658203 	
8606.960938 	-15272.224609 	13345.327148 	3364.030273 	-1837.753052 	
19178.699219 	-12292.787109 	34269.671875 	-10594.750000 	30561.423828 	
7596.842773 	-17712.146484 	-3782.344727 	32218.214844 	6550.060059 	
5962.637207 	-386.952820 	21118.400391 	12428.758789 	-16345.434570 	
2307.548828 	-17682.515625 	-22334.546875 	9646.413086 	-33699.222656 	
9729.751953 	27201.750000 	18405.070312 	18734.820312 	-5194.400391 	
24949.781250 	-1191.880127 	-24260.755859 	-45194.015625 	1487.070923 	
25179.974609 	-9759.181641 	5869.389160 	4061.620117 	-29072.507812 	
-6331.511230 	17744.671875 	9860.550781 	-10351.196289 	14532.108398 	
-53384.113281 	238.552002 	-18724.445312 	26534.865234 	2150.746826 	
-28174.550781 	-16995.607422 	-1717.908569 	-6313.615723 	26231.892578 	
-10158.491211 	-3814.880859 	-31959.683594 	8112.856934 	31004.855469 	
6904.992188 	-37349.886719 	33804.984375 	3489.244873 	-30899.585938 	
-2290.550049 	15262.971680 	2290.234131 	-4728.915527 	-4411.636230 	
4769.676758 	-9603.953125 	2936.424805 	10649.103516 	-34975.078125 	
8757.410156 	18631.179688 	1037.359009 	5412.112305 	154.727997 	
-8746.666016 	-18644.789062 	2880.165283 	-13183.967773 	27136.099609 	
16842.880859 	11283.696289 	-53413.003906 	11510.533203 	6321.123047 	
24177.587891 	-29375.111328 	-24318.093750 	32068.277344 	-14791.832031 	
-8572.745117 	32428.263672 	8846.378906 	-165.771103 	42766.699219 	
13363.142578 	10588.575195 	13285.871094 	-29130.548828 	-13140.620117 	
20320.683594 	4411.179199 	21831.218750 	-9738.944336 	-16052.195312 	
8769.138672 	-12726.850586 	-9047.469727 	26673.136719 	-14917.167969 	
-14834.907227 	8029.898926 	31666.242188 	38462.187500 	907.317505 	
10487.441406 	1477.625244 	13568.204102 	9894.210938 	-25658.000000 	
21957.699219 	-12556.994141 	17837.902344 	2547.702637 	32004.886719 	
-10085.451172 	40851.968750 	-9633.515625 	-27879.611328 	-4094.661133 	
-8629.106445 	-5656.055176 	32195.246094 	4097.133301 	-15399.554688 	
-36074.242188 	50850.804688 	-22527.736328 	-16873.134766 	-14394.682617 	
-21749.011719 	8913.420898 	-47735.683594 	-4822.573242 	30435.156250 	
3602.683594 	-27979.982422 	-24999.251953 	-8817.000000 	-11084.007812 	
-2104.968262 	39109.152344 	15299.380859 	-24282.492188 	14007.284180 	
7193.652832 	-6457.293945 	21843.109375 	-28979.429688 	34963.226562 	
5125.206543 	12971.663086 	7959.852051 	43155.175781 	-8312.584961 	
1115.390991 	11130.647461 	-26850.398438 	16280.590820 	11945.375000 	
31720.542969 	15521.082031 	-4131.427734 	9812.348633 	-32495.406250 	
12310.291016 	35791.054688 	-7649.469238 	-24177.750000 	279.024261 	
17375.267578 	-3043.652100 	6428.208496 	22797.103516 	-22909.285156 	
28791.671875 	-28966.363281 	-9705.988281 	46658.531250 	-15051.984375 	
32310.095703 	23228.060547 	14139.095703 	-2505.239990 	-23177.859375 	
5086.833984 	-6301.603027 	-12179.028320 	-8832.260742 	5408.167480 	
-9718.610352 	4590.370117 	25733.794922 	4521.666992 	673.596313 	
-37584.425781 	21171.484375 	-8315.665039 	10678.941406 	16632.021484 	
1027.889404 	-15249.809570 	-28410.013672 	-12555.356445 	23640.498047 	
1931.190552 	-20302.863281 	-5497.313477 	-18793.287109 	-16956.402344 	
-26153.103516 	11335.882812 	8331.685547 	16115.479492 	-7310.625977 	
-11646.818359 	-46508.933594 	12681.400391 	-8158.465332 	3446.691162 	
27722.041016 	13251.670898 	-10767.425781 	17409.427734 	-28384.578125 	
-5212.428711 	16303.725586 	-29802.808594 	4850.201172 	651.988342 	
17991.623047 	-1428.358765 	-15664.183594 	-6707.785156 	-22109.771484 	
2795.853516 	-964.728149 	5066.552734 	15434.065430 	3334.394043 	
-43890.652344 	2678.918213 	16540.449219 	33805.531250 	16790.886719 	
-2629.453857 	6711.334961 	-3683.899170 	27979.166016 	16002.572266 	
14408.916016 	-15899.092773 	13300.966797 	-42678.683594 	8739.458984 	
22371.021484 	-27672.990234 	-18122.421875 	8333.347656 	-1768.686768 	
-6737.066895 	-14474.861328 	36864.023438 	15739.244141 	3310.694580 	
-12874.372070 	34897.585938 	-17480.812500 	-13939.196289 	-8932.494141 	
-9425.416992 	24664.888672 	42612.121094 	6317.833984 	2243.293457 	
11919.955078 	30080.259766 	17306.433594 	-8215.172852 	8440.468750 	
19886.119141 	296.128693 	-8240.031250 	-1482.215576 	45057.117188 	
13011.364258 	14846.658203 	-234.788864 	13067.115234 	1067.472290 	
-28334.031250 	9438.681641 	-16768.720703 	3925.141602 	-41919.371094 	
14914.500977 	20276.314453 	6602.327148 	17309.767578 	-27555.894531 	
11644.250000 	-13549.703125 	-34592.152344 	12002.687500 	26956.912109 	
-8335.965820 	-7483.464355 	-11225.440430 	-5312.749512 	-14389.253906 	
6393.853516 	37914.453125 	53994.406250 	21063.210938 	11235.006836 	
-14271.029297 	27720.494141 	-6162.279297 	-2459.301270 	5957.950195 	
-15617.982422 	-29285.119141 	3634.741943 	3100.309326 	-21645.503906 	
13258.789062 	-1039.355347 	15029.158203 	34516.093750 	-6981.190430 	
-14873.268555 	-2887.353760 	-27758.031250 	21026.587891 	-16479.947266 	
-5126.574219 	-21982.830078 	399.643158 	-6719.461914 	7223.166504 	
-8509.191406 	24075.798828 	2480.203857 	-6446.045898 	10514.854492 	
21056.001953 	-5171.501465 	-1413.937500 	12140.562500 	7910.408203 	
61418.335938 	13292.646484 	-22399.658203 	-1005.653137 	3699.284180 	
-4175.563965 	-6308.883301 	17231.492188 	-4235.503906 	-12629.065430 	
2142.346924 	4900.242188 	25167.394531 	7998.737305 	21946.257812 	
16604.755859 	-14390.676758 	-12546.746094 	-20657.548828 	-26186.031250 	
11521.929688 	9209.920898 	-13920.574219 	-6828.598633 	1588.469727 	
35549.226562 	3577.564209 	4202.621582 	-18718.576172 	-29342.755859 	
-8765.978516 	-21081.316406 	-21053.671875 	1453.708130 	6327.977051 	
-16602.162109 	-5940.952148 	-9031.211914 	-5022.824219 	21585.980469 	
-4549.932617 	27175.191406 	15640.199219 	-2484.668945 	37306.027344 	
16730.486328 	-11409.438477 	16563.164062 	21721.005859 	-13547.956055 	
-19868.136719 	2141.835205 	8606.709961 	-15910.946289 	23485.998047 	
-14729.923828 	3693.241455 	-7735.680664 	-14049.166992 	-38675.582031 	
12470.634766 	-9402.693359 	-6287.575195 	8137.740723 	9558.490234 	
-19002.144531 	-8540.738281 	31413.199219 	-25668.794922 	-16675.865234 	
24152.824219 	25558.757812 	5702.546387 	-4244.342285 	17731.832031 	
-23126.511719 	-1909.409058 	-8544.425781 	8307.392578 	-6583.246582 	
-11092.656250 	7367.004395 	16393.419922 	16540.818359 	-23786.763672 	
-13709.541992 	24186.527344 	19488.884766 	-5095.007812 	-1294.390747 	
1976.342285 	-9352.452148 	46438.964844 	-4836.047852 	3541.123779 	
-15244.200195 	-16856.828125 	-10285.436523 	20540.417969 	4651.696777 	
11058.538086 	29277.347656 	-18579.947266 	35129.132812 	469.166016 	
10270.622070 	291.258728 	-7700.796875 	2090.496338 	-12101.211914 	
-17982.466797 	288.614624 	20543.716797 	4351.579590 	9720.380859 	
20713.814453 	13662.305664 	-5647.863770 	31319.550781 	8629.501953 	
-10080.084961 	19143.673828 	-18502.695312 	6680.708008 	30114.880859 	
37600.398438 	15026.742188 	18046.974609 	-3466.907471 	13484.267578 	
-18712.566406 	22468.632812 	-5617.485840 	-8226.163086 	8126.484863 	
23764.484375 	-12726.190430 	18743.289062 	-31408.244141 	39290.925781 	
1348.728027 	-18120.947266 	53604.273438 	21036.634766 	-21437.429688 	
-25558.335938 	36247.683594 	48398.902344 	53071.964844 	10566.994141 	
9888.804688 	20713.457031 	29847.509766 	31956.894531 	31922.390625 	
48612.621094 	82752.234375 	50137.027344 	172260.328125 	1138176.875000 	
-223393.031250 	-110878.023438 	-117610.343750 	-50263.296875 	-52024.675781 	
-23609.271484 	-77971.851562 	-24655.117188 	-50183.132812 	-19929.718750 	
-71427.171875 	-48223.007812 	-11247.772461 	-12835.047852 	-28110.458984 	
-13215.950195 	-40905.351562 	9323.583008 	-19906.734375 	-17979.939453 	
-210.290649 	-30214.148438 	-23257.078125 	-10885.307617 	-21625.671875 	
-20299.207031 	13187.503906 	-23282.769531 	-24090.554688 	-4771.502441 	
-46333.203125 	-37356.261719 	-25056.525391 	-29776.095703 	-32032.865234 	
7505.458984 	-19509.728516 	-14657.775391 	-11617.810547 	6603.567871 	
-14439.233398 	-2329.893311 	-10783.997070 	-8663.241211 	-42973.007812 	
1483.315430 	-14943.351562 	28861.777344 	4980.828125 	7985.081543 	
12843.115234 	15900.311523 	-7911.002441 	-30974.853516 	1610.729370 	
-21116.693359 	37576.050781 	-19444.800781 	25288.111328 	-29628.697266 	
25749.988281 	-6370.491699 	-18374.453125 	-46568.863281 	427.761200 	
11155.187500 	-28798.453125 	12082.212891 	15702.075195 	-9890.635742 	
-18726.574219 	-21319.962891 	-13014.018555 	-5654.136719 	24633.898438 	
-3514.068115 	756.238281 	-34458.976562 	-6114.923340 	-4978.239746 	
-5936.151855 	-5207.095703 	-45886.035156 	21473.613281 	7238.693848 	
-6186.251465 	-13256.669922 	-37730.417969 	-28277.794922 	6502.337402 	
8109.862793 	-6218.574707 	30974.533203 	-15851.797852 	-10972.018555 	
-10255.467773 	-1045.777100 	32026.130859 	6896.450684 	35360.417969 	
-34956.625000 	-11173.413086 	-24684.371094 	2938.498535 	-16306.217773 	
-18950.095703 	4083.956055 	-7247.056641 	-5916.442871 	-7185.078125 	
-6257.530273 	25333.445312 	16726.218750 	-20861.566406 	7796.173340 	
17628.640625 	-27637.021484 	-4877.327148 	10816.158203 	-5320.543945 	
16034.229492 	-10637.250977 	14025.131836 	-10431.825195 	39964.710938 	
-7780.606445 	-15334.178711 	32887.269531 	-17159.027344 	-13068.833008 	
-7025.586426 	-22037.435547 	14019.833984 	-26086.812500 	-8344.796875 	
-23394.800781 	-18859.892578 	-13431.044922 	-7801.347656 	16472.226562 	
-798.635559 	29593.226562 	-6604.468262 	-38927.156250 	17670.123047 	
-23092.812500 	-1964.185303 	14979.893555 	-1128.089844 	-30026.902344 	
4291.206543 	20104.925781 	20349.181641 	-967.850830 	20717.671875 	
12094.150391 	-21019.142578 	-31160.281250 	-41238.046875 	22108.417969 	
-19463.615234 	13633.248047 	-1670.433105 	-10027.684570 	-4817.527344 	
19278.449219 	-20243.009766 	-12051.740234 	-7141.185059 	-21791.441406 	
7212.722168 	12047.209961 	22274.826172 	-395.360809 	19945.582031 	
5459.976562 	8749.398438 	3378.447510 	-22157.806641 	-9551.090820 	
-29250.300781 	-10731.853516 	11067.384766 	-5476.508301 	-28150.451172 	
-1356.859253 	28555.455078 	39166.410156 	18560.087891 	5113.684082 	
-32400.681641 	-36147.726562 	3375.027344 	-30909.541016 	-37580.761719 	
-15710.930664 	-24924.166016 	-8505.475586 	527.859131 	5485.666992 	
-12887.153320 	14837.754883 	17395.888672 	25150.154297 	-8341.721680 	
43552.730469 	5782.929688 	18864.125000 	-13492.068359 	13722.587891 	
-41806.855469 	-2169.134033 	3131.064697 	-6893.144531 	9564.182617 	
-23317.140625 	5005.960449 	13044.265625 	37898.226562 	8460.425781 	
-31112.134766 	19935.115234 	2317.973877 	-13002.946289 	-15940.076172 	
24927.265625 	1623.205200 	-7325.838867 	-15860.873047 	10786.247070 	
-26600.953125 	-6329.816406 	21824.919922 	5514.433105 	7705.131836 	
-8518.399414 	-13569.623047 	-10436.445312 	18875.246094 	7559.073730 	
20924.302734 	24008.419922 	-6537.957520 	27175.964844 	-23088.814453 	
-7230.769043 	-16172.085938 	22440.730469 	-28992.324219 	4448.604980 	
-1784.942017 	13247.823242 	13390.313477 	408.462799 	-17147.035156 	
29017.000000 	-55690.890625 	19031.224609 	4877.923340 	-11200.857422 	
-37027.355469 	-3602.822510 	5685.969727 	8916.849609 	-7920.910156 	
-16560.328125 	23338.335938 	-14222.805664 	24635.503906 	2916.264160 	
-8442.458984 	-124.569717 	-24979.419922 	11357.386719 	2077.940186 	
-2308.887451 	-6923.428711 	-13925.810547 	-22417.880859 	11012.164062 	
19540.871094 	11758.750977 	-26280.527344 	14174.749023 	-12547.463867 	
-6163.328613 	-17025.785156 	-19324.833984 	21155.445312 	-2280.290527 	
18762.332031 	-6494.924316 	41540.628906 	3127.123047 	9052.892578 	
9106.363281 	12677.973633 	10011.242188 	-18438.857422 	670.330688 	
3732.590820 	-7575.376465 	-32054.623047 	-21944.125000 	-11079.962891 	
13534.444336 	-7589.251953 	-18969.667969 	-2224.226807 	-12136.924805 	
-1438.668701 	5629.482910 	8866.958984 	27217.513672 	12155.854492 	
1442.784058 	2082.940186 	-21857.511719 	-2025.274292 	-19363.503906 	
25952.613281 	14981.536133 	3944.241211 	-19462.128906 	29098.990234 	
-14828.720703 	-11070.782227 	-8243.944336 	-40885.156250 	-240.050140 	
-32652.183594 	5403.055176 	-24016.609375 	-17414.871094 	16907.527344 	
523.964783 	28649.306641 	-11887.540039 	-4303.463379 	18915.046875 	
6262.909180 	-5485.770996 	-24746.152344 	-9484.517578 	39896.746094 	
8910.336914 	7691.821777 	-8258.338867 	-1498.095581 	-4796.535645 	
-18157.009766 	3287.187744 	8363.455078 	3277.035889 	-667.422913 	
-22991.099609 	-21194.478516 	-3991.698975 	-13831.546875 	-9556.107422 	
19815.531250 	-3172.515137 	44422.277344 	9760.254883 	4731.393555 	
3917.398926 	-27405.150391 	-26580.888672 	17635.003906 	15600.012695 	
-12042.791992 	10584.905273 	8216.640625 	-11735.213867 	-47369.476562 	
-4741.588867 	11074.321289 	-9499.603516 	35531.265625 	32422.644531 	
-5738.532227 	4150.580566 	-19073.875000 	22806.085938 	-20293.845703 	
-15026.889648 	-23756.468750 	-1483.718140 	-10771.837891 	-35244.273438 	
-41134.578125 	-10767.571289 	-18622.384766 	-13107.619141 	968.777588 	
-11909.493164 	19265.427734 	4370.058105 	-30247.775391 	-19284.119141 	
-20795.328125 	-14171.829102 	-41146.695312 	-4014.716064 	-6384.673340 	
-12722.636719 	40153.757812 	-2443.804932 	-3383.157227 	-6646.168945 	
21192.230469 	-4364.401855 	41366.531250 	7545.259766 	3057.879883 	
-3265.521484 	-30481.720703 	-29156.771484 	-5588.750488 	-8084.705566 	
16188.497070 	-26249.886719 	1174.724731 	-11324.933594 	-31057.714844 	
9918.394531 	-5107.637695 	-1116.774780 	18137.919922 	13989.527344 	
-3467.988525 	5138.101074 	1298.170044 	-9880.604492 	23761.568359 	
-1879.361572 	53507.050781 	-5244.745117 	-580.832703 	19042.845703 	
34747.550781 	1275.600952 	14135.729492 	-23100.970703 	10298.039062 	
-5184.752441 	-788.830444 	-29917.683594 	-10348.336914 	27325.400391 	
16202.049805 	-124.239265 	-15571.543945 	12264.007812 	1126.493408 	
2976.112305 	-11130.000977 	1810.756836 	17579.695312 	5436.746582 	
657.657471 	-18494.310547 	22476.869141 	-30424.433594 	-16582.177734 	
-26302.175781 	8649.029297 	-10880.988281 	-8418.425781 	-18826.509766 	
13251.934570 	-2903.672363 	40316.187500 	-12192.304688 	43189.878906 	
-31968.779297 	6303.382812 	-14467.308594 	23354.220703 	4709.332031 	
41409.421875 	-14491.835938 	-21543.455078 	18406.701172 	10004.659180 	
-25781.544922 	11836.729492 	26715.896484 	-8220.272461 	5922.998047 	
23269.044922 	-24296.779297 	-30098.345703 	-14010.754883 	-17417.664062 	
14988.330078 	1478.876953 	-1554.882568 	2726.652344 	33094.445312 	
-10169.394531 	25507.708984 	2358.005371 	9358.180664 	8367.216797 	
5526.299805 	-4932.049316 	19547.656250 	5176.038574 	-2560.764160 	
-35484.386719 	20203.216797 	21974.212891 	-21530.078125 	-60573.109375 	
3803.870605 	-727.067383 	-8564.153320 	-27621.605469 	-11683.674805 	
2788.610596 	6639.568359 	23504.398438 	-4771.720215 	4165.770508 	
-2260.476807 	-1192.109497 	-2134.675781 	10660.012695 	-30991.345703 	
-29662.126953 	-21250.783203 	34.183418 	17740.740234 	14979.939453 	
-1209.875366 	3930.003662 	-71.301582 	-44886.929688 	13402.841797 	
-26636.812500 	-9284.172852 	50252.253906 	9676.804688 	38749.476562 	
-8037.812500 	21153.820312 	-5683.520020 	21675.638672 	10656.353516 	
2153.543701 	-2195.313965 	29216.794922 	-13212.532227 	23319.974609 	
-24502.843750 	-12364.410156 	40342.660156 	-18039.490234 	-19392.404297 	
-21138.281250 	-27601.283203 	-33513.015625 	-10179.979492 	-11319.103516 	
10251.405273 	24273.115234 	-12486.139648 	-19547.371094 	9116.354492 	
-15849.431641 	6110.643555 	47560.121094 	-18186.869141 	-23958.566406 	
9949.234375 	31984.501953 	31662.990234 	-34913.542969 	9877.806641 	
5592.255371 	37324.328125 	12611.264648 	-13746.162109 	24775.332031 	
16989.843750 	14554.294922 	-8827.199219 	7347.861816 	8225.909180 	
-1288.358765 	30015.943359 	7041.434082 	-8212.086914 	133.382523 	
3988.780029 	-3937.785400 	13753.386719 	-14753.044922 	-16390.722656 	
10856.900391 	8820.310547 	2527.413574 	-12170.818359 	17747.136719 	
6537.806152 	-11875.945312 	-16465.832031 	-22087.050781 	3581.118652 	
-9386.458008 	17630.314453 	19100.900391 	1217.693604 	6152.177246 	
55937.796875 	20663.820312 	-33749.605469 	-50693.074219 	-10603.300781 	
-7383.206055 	16455.994141 	-27062.128906 	6428.684082 	-54033.800781 	
-20692.761719 	-2834.366943 	3923.555908 	51346.667969 	-6360.833984 	
-5161.671387 	-16784.828125 	-24121.091797 	3564.069092 	-36268.125000 	
-12789.142578 	33081.089844 	-14380.409180 	23857.210938 	9967.113281 	
-904.120850 	9943.996094 	2707.189453 	-10608.082031 	-6131.361328 	
4799.417969 	17039.171875 	5085.973633 	15167.013672 	9805.976562 	
31934.513672 	-26103.753906 	-23001.779297 	6577.694336 	-11490.791992 	
20198.970703 	388.001801 	-4709.124023 	10666.387695 	12917.608398 	
-9070.370117 	-7633.998047 	23057.404297 	3396.903809 	26797.158203 	
18285.736328 	23542.554688 	33970.679688 	10099.784180 	4852.337891 	
23517.722656 	-3399.052734 	-36350.097656 	-11690.933594 	13564.794922 	
2402.773438 	-12084.777344 	1008.302734 	-737.359497 	8595.661133 	
-5669.060547 	27168.945312 	3683.443604 	-12668.353516 	15976.069336 	
13338.876953 	38085.406250 	-771.207947 	825.539673 	-16065.539062 	
-14161.635742 	619.167480 	-10020.530273 	-9522.603516 	-23855.642578 	
-37578.000000 	10884.876953 	10553.324219 	9518.665039 	-16788.533203 	
16728.513672 	-44505.972656 	6601.511719 	13893.889648 	33228.300781 	
-20777.986328 	-3066.307373 	27924.791016 	24621.664062 	-24695.474609 	
-22731.339844 	15284.444336 	-8349.426758 	876.919678 	-16503.728516 	
-34832.789062 	-11118.333984 	-11690.580078 	21084.779297 	6641.270020 	
26418.201172 	23160.763672 	532.372375 	2545.586914 	10154.091797 	
4398.527344 	-16384.763672 	-22267.728516 	10807.490234 	32213.765625 	
-6154.844238 	-7218.043457 	-45938.500000 	-6656.203613 	-30506.541016 	
17851.056641 	-29819.037109 	26638.875000 	2913.382568 	-242.528671 	
20547.542969 	27647.085938 	-20078.468750 	-10828.028320 	-18944.037109 	
-3058.735352 	-26864.419922 	27779.564453 	14773.065430 	31575.341797 	
2201.284424 	-9761.235352 	-34442.824219 	14685.851562 	-16915.408203 	
-20432.851562 	26542.337891 	-22658.974609 	1685.674805 	10464.385742 	
10760.703125 	-10149.757812 	-2443.510986 	-68.371445 	9986.857422 	
-19015.666016 	10192.110352 	-3829.466797 	13439.782227 	10303.162109 	
1123.853516 	-4430.346680 	-3808.714111 	-24196.521484 	-49619.039062 	
-723.073486 	-4636.152344 	-8221.679688 	-8532.780273 	-7417.472656 	
-10868.762695 	196.470596 	8618.241211 	15597.589844 	-21718.541016 	
-17130.994141 	-27511.349609 	2437.995361 	-1350.166138 	-14176.310547 	
2036.177368 	-21620.667969 	4639.012695 	-20510.693359 	-363.034943 	
12180.238281 	-1479.707642 	10075.244141 	-19857.341797 	-7409.483887 	
1570.504517 	-329.372864 	-16667.957031 	39773.152344 	-7849.626465 	
-6795.012207 	35375.140625 	11165.466797 	-5.847963 	-28212.361328 	
-18084.580078 	13234.635742 	5301.767090 	1160.825195 	11439.719727 	
18368.796875 	2730.707275 	6288.106445 	-17815.660156 	17119.982422 	
-7770.306152 	-36953.296875 	-11744.745117 	9366.947266 	-2864.065918 	
-12438.711914 	-335.741028 	37561.222656 	9256.717773 	-3596.735596 	
6848.117188 	4266.072266 	-18021.781250 	20546.435547 	19997.771484 	
-14585.907227 	-54844.976562 	16462.269531 	35380.468750 	5377.796387 	
16145.456055 	-1066.149536 	-13075.338867 	-45476.613281 	-17592.744141 	
8000.620117 	3589.242432 	3764.051758 	-5943.047363 	-33796.023438 	
24271.982422 	-9530.739258 	2274.991455 	6685.424316 	-18132.519531 	
-10840.238281 	1479.061890 	-20433.191406 	-5714.433594 	37925.203125 	
15427.273438 	-24239.382812 	28066.412109 	-30147.662109 	-12248.743164 	
-2954.833252 	15239.974609 	7073.521484 	578.689941 	8807.025391 	
-18362.564453 	-18510.509766 	43648.242188 	7795.928711 	-16695.695312 	
-18937.070312 	10221.124023 	1638.593140 	-4751.023926 	6359.705078 	
-25229.167969 	15384.499023 	-10653.031250 	-8759.222656 	-822.931274 	
15999.383789 	-24120.453125 	-1153.293213 	20687.384766 	-12879.629883 	
-34750.621094 	-1481.304199 	-16035.827148 	-22466.070312 	-38000.269531 	
-20151.628906 	18314.998047 	-19527.632812 	-51460.792969 	-11602.016602 	
-31378.964844 	19705.429688 	-21760.404297 	-36967.347656 	-6215.212402 	
-19750.357422 	-22945.470703 	8442.587891 	-2992.430420 	-23345.906250 	
35553.546875 	-13707.230469 	19006.134766 	22752.589844 	-3175.604980 	
-8401.360352 	-2144.727539 	-2337.237793 	4358.272461 	4503.270996 	
20523.787109 	24486.685547 	16670.953125 	4960.930664 	41849.945312 	
4169.464844 	10426.740234 	9373.124023 	11250.906250 	-4912.155273 	
5080.308105 	25998.513672 	131.514557 	11311.183594 	11089.083984 	
-7155.685547 	2637.875000 	14543.036133 	-6450.606934 	11839.502930 	
7494.236328 	-27534.523438 	5412.250488 	-12921.320312 	6643.521484 	
-10330.682617 	16688.492188 	26809.539062 	-48384.914062 	19749.802734 	
-19507.761719 	-23420.570312 	28617.298828 	24226.568359 	-7513.875977 	
16910.638672 	28365.164062 	-14602.740234 	-43163.003906 	11526.500977 	
-35405.246094 	17150.984375 	7395.738770 	-3793.645264 	17502.044922 	
-30974.244141 	2086.966553 	35565.078125 	72976.953125 	17006.283203 	
-7907.673828 	7388.015625 	-22302.259766 	-47391.953125 	1434.328125 	
20795.121094 	-12652.609375 	-21835.056641 	24332.367188 	14629.137695 	
-2915.139160 	6559.346191 	-14350.721680 	-3284.852539 	27476.660156 	
-9063.366211 	-3462.858154 	13154.852539 	5650.868164 	27806.970703 	
23212.742188 	15830.958008 	-12121.918945 	-10898.720703 	6071.187500 	
9712.394531 	-1878.549927 	-2199.414307 	10369.855469 	-17851.062500 	
-6664.272949 	21651.734375 	12986.532227 	-570.830505 	-1956.684204 	
22213.632812 	-5000.411621 	-30523.042969 	-15701.655273 	24210.697266 	
13845.685547 	19397.777344 	16840.058594 	-19262.253906 	19530.363281 	
-18842.060547 	-31177.619141 	31615.312500 	407.228485 	16679.544922 	
-16040.061523 	6812.777344 	25000.597656 	-19797.455078 	10660.330078 	
